rel,filename,burst_id,when_iso,face_count,eye_score,sharpness,exposure_flag,blown_frac,crushed_frac,bin,reason,rank_in_burst
DSC_7388.JPG,DSC_7388.JPG,0,2026-06-19T12:57:21.310000,1,0.0000,8.024,0,0.0020,0.0287,rejected,eyes closed,-1
DSC_7389.JPG,DSC_7389.JPG,0,2026-06-19T12:57:21.370000,1,1.0000,8.219,0,0.0021,0.0313,rejected,much softer than burst peak,3
DSC_7390.JPG,DSC_7390.JPG,0,2026-06-19T12:57:21.440000,1,1.0000,8.588,0,0.0022,0.0273,rejected,much softer than burst peak,2
DSC_7391.JPG,DSC_7391.JPG,0,2026-06-19T12:57:21.510000,1,1.0000,8.698,0,0.0023,0.0264,rejected,much softer than burst peak,1
DSC_7392.JPG,DSC_7392.JPG,0,2026-06-19T12:57:21.570000,1,1.0000,9.832,0,0.0017,0.0231,keeper,sharpest in burst,0
DSC_7393.JPG,DSC_7393.JPG,0,2026-06-19T12:57:21.640000,1,0.0000,246.413,0,0.0020,0.0204,rejected,eyes closed,-1
DSC_7394.JPG,DSC_7394.JPG,1,2026-06-19T12:57:22.310000,1,1.0000,316.248,0,0.0025,0.0166,keeper,sharpest in burst,0
DSC_7395.JPG,DSC_7395.JPG,1,2026-06-19T12:57:22.380000,1,1.0000,200.412,0,0.0026,0.0166,maybe,burst runner-up,1
DSC_7396.JPG,DSC_7396.JPG,1,2026-06-19T12:57:22.440000,1,0.0000,80.265,0,0.0024,0.0183,rejected,eyes closed,-1
DSC_7397.JPG,DSC_7397.JPG,1,2026-06-19T12:57:22.510000,1,0.0000,44.410,0,0.0026,0.0198,rejected,eyes closed,-1
DSC_7398.JPG,DSC_7398.JPG,2,2026-06-19T12:57:37.670000,1,1.0000,65.690,0,0.0397,0.0001,keeper,sharpest in burst,0
DSC_7399.JPG,DSC_7399.JPG,2,2026-06-19T12:57:37.740000,2,1.0000,21.948,0,0.0394,0.0000,maybe,burst runner-up,1
DSC_7400.JPG,DSC_7400.JPG,2,2026-06-19T12:57:37.810000,1,1.0000,8.446,0,0.0407,0.0000,rejected,much softer than burst peak,3
